date,actual,forecast,lower_bound,upper_bound
2025-03-20,9904,10343.924806766192,9548.052547401014,11121.827700539548
2025-03-21,10032,10380.690231184895,9559.37516785717,11181.02007958743
2025-03-22,9875,10357.642500242633,9624.437434794821,11082.963928766696
2025-03-23,9939,10363.092181865877,9557.139127473602,11154.473957250544
2025-03-24,10629,10344.816414001587,9504.346726004205,11120.416015939427
2025-03-25,10475,10359.74219396743,9623.46781733395,11141.987003541903
2025-03-26,10207,10376.181273103317,9547.918243255699,11191.345278899318
2025-03-27,10296,10381.85084409236,9566.71765464737,11156.755655115881
2025-03-28,10090,10438.126073504896,9705.56758073097,11239.184836337154
2025-03-29,10257,10435.650779590556,9668.428619284745,11176.065778732129
2025-03-30,10153,10462.004791265284,9681.781614351139,11222.019839005241
2025-03-31,10846,10464.241944962649,9666.664709901675,11307.19976099268
2025-04-01,11030,10498.595904390322,9724.561049967127,11299.419293423114
2025-04-02,10709,10532.736204218829,9759.75283033606,11347.330036801619
2025-04-03,10193,10553.808077048507,9829.545963884437,11292.379804114027
2025-04-04,10436,10622.70156019765,9822.6927408346,11350.052312133632
2025-04-05,10459,10629.67571422502,9879.206207991212,11414.29773330046
2025-04-06,11106,10662.03612194433,9888.200545494063,11443.921576692566
2025-04-07,10583,10666.67936810206,9877.884950721915,11414.273588025733
2025-04-08,10560,10699.80154523675,9919.250336382815,11451.706847340036
2025-04-09,10753,10729.153166818092,9878.9761817182,11529.736917769185
2025-04-10,10653,10742.074145643826,9963.439701716123,11528.309280501579
2025-04-11,11157,10799.754546553764,10072.539532516947,11600.412150262471
2025-04-12,11103,10792.847263702424,10058.129105635424,11620.832311251665
2025-04-13,10409,10809.13120405035,10015.921768582568,11635.074217240825
2025-04-14,10927,10796.039170737015,10065.162302415882,11617.998468601654
2025-04-15,10450,10810.348049626999,10084.061396877496,11600.580733899422
2025-04-16,10465,10820.414284095657,10049.166889569024,11597.414549165711
2025-04-17,10524,10814.188926891537,10031.736399467347,11544.145337297128
2025-04-18,11270,10853.458615963666,10110.4850531304,11662.33644912269
2025-04-19,11134,10829.439249379919,10072.863048678406,11551.36007148333
2025-04-20,11179,10830.421533633762,10041.776888294493,11560.6935171415
